"a1";"a2";"a3";"a4";"id";"label"
5.1;3.5;1.4;0.2;"id_1";"Iris-setosa"
4.9;3.0;1.4;0.2;"id_2";"Iris-setosa"
4.7;3.2;1.3;0.2;"id_3";"Iris-setosa"
4.6;3.1;1.5;0.2;"id_4";"Iris-setosa"
5.0;3.6;1.4;0.2;"id_5";"Iris-setosa"
7.0;3.2;4.7;1.4;"id_51";"Iris-versicolor"
6.4;3.2;4.5;1.5;"id_52";"Iris-versicolor"
6.9;3.1;4.9;1.5;"id_53";"Iris-versicolor"
5.5;2.3;4.0;1.3;"id_54";"Iris-versicolor"
6.3;3.3;6.0;2.5;"id_101";"Iris-virginica"
5.8;2.7;5.1;1.9;"id_102";"Iris-virginica"
7.1;3.0;5.9;2.1;"id_103";"Iris-virginica"
